R111
6
0.41 0.6041
0.743 0.90713
1.077 1.21107
1.41 1.5141
1.743 1.81713
2.077 2.12107
12
0.223 0.43393
0.389 0.58499
0.556 0.73696
0.723 0.88893
0.889 1.03999
1.056 1.19196
18
0.16 0.3766
0.271 0.47761
0.383 0.57953
0.494 0.68054
0.605 0.78155
0.716 0.88256
24
0.129 0.34839
0.212 0.42392
0.296 0.50036
0.379 0.57589
0.462 0.65142
0.546 0.72786
36
0.098 0.32018
0.153 0.37023
0.209 0.42119
0.265 0.47215
0.32 0.5222
0.376 0.57316
R121
6
0.41 0.7911
0.743 1.19403
1.077 1.59817
1.41 2.0011
1.743 2.40403
2.077 2.80817
12
0.223 0.56483
0.389 0.76569
0.556 0.96776
0.723 1.16983
0.889 1.37069
1.056 1.57276
18
0.16 0.4886
0.271 0.62291
0.383 0.75843
0.494 0.89274
0.605 1.02705
0.716 1.16136
24
0.129 0.45109
0.212 0.55152
0.296 0.65316
0.379 0.75359
0.462 0.85402
0.546 0.95566
36
0.098 0.41358
0.153 0.48013
0.209 0.54789
0.265 0.61565
0.32 0.6822
0.376 0.74996
R131
6
0.41 0.9781
0.743 1.48093
1.077 1.98527
1.41 2.4881
1.743 2.99093
2.077 3.49527
12
0.223 0.69573
0.389 0.94639
0.556 1.19856
0.723 1.45073
0.889 1.70139
1.056 1.95356
18
0.16 0.6006
0.271 0.76821
0.383 0.93733
0.494 1.10494
0.605 1.27255
0.716 1.44016
24
0.129 0.55379
0.212 0.67912
0.296 0.80596
0.379 0.93129
0.462 1.05662
0.546 1.18346
36
0.098 0.50698
0.153 0.59003
0.209 0.67459
0.265 0.75915
0.32 0.8422
0.376 0.92676
R222
6
0.247 0.59387
0.414 0.79594
0.581 0.99801
0.747 1.19887
0.914 1.40094
1.081 1.60301
12
0.143 0.46803
0.227 0.56967
0.31 0.6701
0.393 0.77053
0.477 0.87217
0.56 0.9726
18
0.109 0.42689
0.164 0.49344
0.22 0.5612
0.275 0.62775
0.331 0.69551
0.386 0.76206
24
0.091 0.40511
0.133 0.45593
0.175 0.50675
0.216 0.55636
0.258 0.60718
0.3 0.658
36
0.074 0.38454
0.102 0.41842
0.13 0.4523
0.157 0.48497
0.185 0.51885
0.213 0.55273
R232
6
0.247 0.73197
0.414 0.98414
0.581 1.23631
0.747 1.48697
0.914 1.73914
1.081 1.99131
12
0.143 0.57493
0.227 0.70177
0.31 0.8271
0.393 0.95243
0.477 1.07927
0.56 1.2046
18
0.109 0.52359
0.164 0.60664
0.22 0.6912
0.275 0.77425
0.331 0.85881
0.386 0.94186
24
0.091 0.49641
0.133 0.55983
0.175 0.62325
0.216 0.68516
0.258 0.74858
0.3 0.812
36
0.074 0.47074
0.102 0.51302
0.13 0.5553
0.157 0.59607
0.185 0.63835
0.213 0.68063
R333
6
0.196 0.65496
0.307 0.82257
0.418 0.99018
0.529 1.15779
0.64 1.3254
0.751 1.49301
12
0.12 0.5402
0.175 0.62325
0.231 0.70781
0.286 0.79086
0.342 0.87542
0.397 0.95847
18
0.094 0.50094
0.131 0.55681
0.168 0.61268
0.205 0.66855
0.242 0.72442
0.279 0.78029
24
0.082 0.48282
0.109 0.52359
0.137 0.56587
0.165 0.60815
0.193 0.65043
0.22 0.6912
36
0.069 0.46319
0.087 0.49037
0.106 0.51906
0.124 0.54624
0.143 0.57493
0.161 0.60211
