1
6
0.410333333333 0.302242666667
0.743666666667 0.464909333333
1.077 0.627576
1.41033333333 0.790242666667
1.74366666667 0.952909333333
2.077 1.115576
12
0.223166666667 0.210905333333
0.389833333333 0.292238666667
0.5565 0.373572
0.723166666667 0.454905333333
0.889833333333 0.536238666667
1.0565 0.617572
18
0.160777777778 0.180459555556
0.271888888889 0.234681777778
0.383 0.288904
0.494111111111 0.343126222222
0.605222222222 0.397348444444
0.716333333333 0.451570666667
24
0.129583333333 0.165236666667
0.212916666667 0.205903333333
0.29625 0.24657
0.379583333333 0.287236666667
0.462916666667 0.327903333333
0.54625 0.36857
36
0.0983888888889 0.150013777778
0.153944444444 0.177124888889
0.2095 0.204236
0.265055555556 0.231347111111
0.320611111111 0.258458222222
0.376166666667 0.285569333333
2
6
0.247666666667 0.356974666667
0.414333333333 0.501641333333
0.581 0.646308
0.747666666667 0.790974666667
0.914333333333 0.935641333333
1.081 1.080308
12
0.143833333333 0.266847333333
0.227166666667 0.339180666667
0.3105 0.411514
0.393833333333 0.483847333333
0.477166666667 0.556180666667
0.5605 0.628514
18
0.109222222222 0.236804888889
0.164777777778 0.285027111111
0.220333333333 0.333249333333
0.275888888889 0.381471555556
0.331444444444 0.429693777778
0.387 0.477916
24
0.0919166666667 0.221783666667
0.133583333333 0.257950333333
0.17525 0.294117
0.216916666667 0.330283666667
0.258583333333 0.366450333333
0.30025 0.402617
36
0.0746111111111 0.206762444444
0.102388888889 0.230873555556
0.130166666667 0.254984666667
0.157944444444 0.279095777778
0.185722222222 0.303206888889
0.2135 0.327318
3
6
0.196111111111 0.426746666667
0.307222222222 0.565413333333
0.418333333333 0.70408
0.529444444444 0.842746666667
0.640555555556 0.981413333333
0.751666666667 1.12008
12
0.120055555556 0.331829333333
0.175611111111 0.401162666667
0.231166666667 0.470496
0.286722222222 0.539829333333
0.342277777778 0.609162666667
0.397833333333 0.678496
18
0.0947037037037 0.300190222222
0.131740740741 0.346412444444
0.168777777778 0.392634666667
0.205814814815 0.438856888889
0.242851851852 0.485079111111
0.279888888889 0.531301333333
24
0.0820277777778 0.284370666667
0.109805555556 0.319037333333
0.137583333333 0.353704
0.165361111111 0.388370666667
0.193138888889 0.423037333333
0.220916666667 0.457704
36
0.0693518518519 0.268551111111
0.0878703703704 0.291662222222
0.106388888889 0.314773333333
0.124907407407 0.337884444444
0.143425925926 0.360995555556
0.161944444444 0.384106666667
