T111
6
0.41 0.6696
0.743 1.08918
1.077 1.51002
1.41 1.9296
1.743 2.34918
2.077 2.77002
12
0.223 0.43398
0.389 0.64314
0.556 0.85356
0.723 1.06398
0.889 1.27314
1.056 1.48356
18
0.16 0.3546
0.271 0.49446
0.383 0.63558
0.494 0.77544
0.605 0.9153
0.716 1.05516
24
0.129 0.31554
0.212 0.42012
0.296 0.52596
0.379 0.63054
0.462 0.73512
0.546 0.84096
36
0.098 0.27648
0.153 0.34578
0.209 0.41634
0.265 0.4869
0.32 0.5562
0.376 0.62676
T222
6
0.247 0.673475
0.414 0.99495
0.581 1.316425
0.747 1.635975
0.914 1.95745
1.081 2.278925
12
0.143 0.473275
0.227 0.634975
0.31 0.79475
0.393 0.954525
0.477 1.116225
0.56 1.276
18
0.109 0.407825
0.164 0.5137
0.22 0.6215
0.275 0.727375
0.331 0.835175
0.386 0.94105
24
0.091 0.373175
0.133 0.454025
0.175 0.534875
0.216 0.6138
0.258 0.69465
0.3 0.7755
36
0.074 0.34045
0.102 0.39435
0.13 0.44825
0.157 0.500225
0.185 0.554125
0.213 0.608025
T333
6
0.196 0.66734
0.307 0.907655
0.418 1.14797
0.529 1.388285
0.64 1.6286
0.751 1.868915
