22, 6, 6
22, 6, 6
22, 6, 6
22, 6, 6
22, 6, 6
22, 6, 6
22, 6, 6
22, 6, 6
22, 6, 6
22, 6, 6
22, 6, 6
22, 6, 6
22, 6, 6
21, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
13, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
13, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
13, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
13, 6, 6
14, 6, 5
14, 6, 6
14, 6, 6
14, 6, 5
14, 6, 4
14, 6, 4
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
13, 6, 6
14, 6, 6
14, 6, 5
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 5
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
14, 6, 6
12, 6, 6
13, 6, 6
12, 6, 6
12, 6, 6
13, 6, 6
12, 6, 6
13, 6, 6
12, 6, 6
12, 6, 6
12, 6, 6
12, 6, 6
12, 6, 6
12, 6, 6
13, 6, 6
12, 6, 6
12, 6, 6
12, 6, 6
12, 6, 6
12, 6, 6
12, 6, 6
13, 6, 6
13, 6, 6
13, 6, 6
13, 6, 6
12, 6, 5
12, 6, 6
12, 6, 6
13, 6, 6
14, 6, 6
13, 6, 6
12, 6, 6
12, 6, 6
12, 6, 6
12, 6, 6
12, 6, 6
13, 6, 6
12, 6, 6
12, 6, 6
14, 6, 6
14, 6, 6
12, 6, 6
13, 6, 6
14, 6, 6
12, 6, 6
12, 6, 6
12, 5, 5
12, 6, 6
12, 5, 6
12, 6, 6
20, 5, 4
12, 5, 4
12, 5, 4
12, 6, 3
12, 5, 5
12, 5, 5
12, 6, 4
12, 6, 3
12, 6, 6
12, 5, 6
12, 5, 6
12, 6, 6
12, 6, 6
12, 5, 4
12, 5, 6
12, 5, 5
11, 5, 6
12, 5, 5
12, 5, 6
12, 5, 5
12, 5, 6
12, 5, 6
13, 6, 6
12, 6, 6
12, 6, 5
12, 6, 5
12, 5, 4
12, 5, 5
12, 5, 5
12, 5, 4
12, 5, 5
12, 5, 4
12, 6, 5
12, 6, 4
12, 6, 5
12, 5, 4
12, 5, 4
12, 5, 5
13, 6, 4
13, 5, 5
12, 5, 5
12, 5, 5
12, 5, 5
12, 5, 5

